SK_ID_CURR,TARGET
201153,0.013444730208099002
201159,0.10401600512214149
201165,0.025697946197902093
201187,0.1362314283618189
201197,0.044464730811080835
201218,0.14671728081198485
201219,0.06122639911966607
201231,0.029503580163947614
201234,0.024622830100020806
201243,0.01886750050106572
201246,0.03988314886796943
201254,0.07002650978174779
201256,0.047395598373201515
201262,0.4403052217414188
201263,0.10973925202370191
201272,0.277384471390436
201273,0.01600445123884825
201281,0.04058300616311387
201290,0.024831864065690164
201294,0.0393590267590219
201296,0.017135384482272014
201320,0.017819990159123292
201332,0.05665169885899461
201342,0.09273784120350816
201343,0.036984161297886585
201347,0.05909870922471322
201350,0.020015643464446068
201351,0.16279326094549737
201362,0.3797111379274613
201363,0.05340283482458634
201368,0.12448466788753237
201373,0.0258325556215312
201375,0.034006695542338615
201378,0.058109015506864314
201386,0.05030437431434622
201387,0.01646985558723218
201390,0.3569483999381048
201393,0.06779576635668717
201409,0.03529005696364702
201442,0.07808436603725934
201444,0.1155788557808072
201447,0.16559871639884613
201451,0.02166347619910671
201474,0.1367503406933256
201481,0.040086187372556016
201491,0.015646722095160565
201498,0.04281156554792743
201499,0.14460925630923113
201501,0.077364726143533
201502,0.029767316851921185
201516,0.02303309689009972
201517,0.03176863555609914
201524,0.0868820867361037
201526,0.3975007686653171
201528,0.020411099474291722
201532,0.04627945925992417
201543,0.3079807052787474
201544,0.03927352536176344
201546,0.09301500345334619
201552,0.07630208662131494
201554,0.11499337826991392
201556,0.03907116750215509
201557,0.042847779807169875
201559,0.07523159278282064
201575,0.023634338985114692
201592,0.10854388659186438
201593,0.14749203594004295
201600,0.05550322617576552
201630,0.08537790807159155
201631,0.0943528865829964
201635,0.0223290966117845
201638,0.0731655094845639
201642,0.032576098867119256
201645,0.012459745669574305
201660,0.03707348246078094
201663,0.06862788607966443
201665,0.008944240405595511
201674,0.03161357947875028
201675,0.021934153051250332
201677,0.11349525291461131
201688,0.14722264959367062
201698,0.1271517852454519
201706,0.03377825633125387
201709,0.01533989930244646
201710,0.06985907048162333
201718,0.05795489275689779
201720,0.12745858410493158
201727,0.07818845002122633
201730,0.033516473612222784
201732,0.03417397334547056
201733,0.06595860623425141
201736,0.06062765573253184
201738,0.023428466599047272
201744,0.23074223675335326
201747,0.08484692366162583
201751,0.17648731306590187
201766,0.13964741234338504
201777,0.021188149761906406
201778,0.06606440183826624
201785,0.2193632523087323
201804,0.05438319656387774
201808,0.19526374125583496
201813,0.15090121251356972
201815,0.010669828804775698
201820,0.039785041494684356
201825,0.03595101185644633
201830,0.021416659709155243
201838,0.01785797963717836
201839,0.30831324223161377
201845,0.0819743466075156
201849,0.01763551182917087
201850,0.03190754749831534
201853,0.020725213133183627
201856,0.03302575714738185
201873,0.05348525261626028
201875,0.013461290597525932
201906,0.08929099432079744
201907,0.07409178488310632
201908,0.06685507200886115
201909,0.06445673039033772
201911,0.08262493291928938
201927,0.05744765215233496
201928,0.06263549313309975
201937,0.026644899429975766
201943,0.041295329345993254
201946,0.03654510887884668
201948,0.017217105656302578
201949,0.07374192678000817
201955,0.01904608876122586
201962,0.08294115127059354
201977,0.022479711431174384
201996,0.02822634300423794
201997,0.13000623469917663
202004,0.0523352904383832
202005,0.0203515982201255
202006,0.10000503922377339
202010,0.011298735669803222
202020,0.06745244752152929
202029,0.39759640673694857
202033,0.03164259060215507
202034,0.06358083960019578
202040,0.0968361616175393
202045,0.012815232302923352
202048,0.016430491833542133
202055,0.027349961478606723
202058,0.04407375939175019
202062,0.045438278275918745
202073,0.1366389311987366
202078,0.06662205733947384
202079,0.12097646967658504
202080,0.06607477869586424
202085,0.15134249946367434
202090,0.04815054064485809
202092,0.15041125938507577
202114,0.02652921247206522
202124,0.024085124794217226
202133,0.04452291469664528
202136,0.0420639109480661
202150,0.014289197590062737
202156,0.013005915149044846
202159,0.05423842513255357
202165,0.0351933362723173
202167,0.13313567409057125
202168,0.05730656484488354
202169,0.06986341414405504
202170,0.06698044549860759
202204,0.032950614334301444
202209,0.00989038062684001
202216,0.11251316545343609
202220,0.05759663164359093
202228,0.02448217217819146
202229,0.02588426567462205
202231,0.06374518876370587
202232,0.019730894195477678
202234,0.16895872799801429
202252,0.1374635944756143
202253,0.07011162283131613
202272,0.05107250233296824
202273,0.03939057580976971
202292,0.011094636508525837
202300,0.047625069949539155
202302,0.04824156841583469
202311,0.008083951695183205
202316,0.02044891204901819
202318,0.12662754595536052
202324,0.10837067623261322
202343,0.047103883998943
202344,0.03858605817986276
202349,0.026771943926104165
202351,0.1087527509189669
202355,0.013961436854888293
202379,0.11661975229871785
202407,0.012351209553519997
202409,0.06970666548576428
202410,0.0293664671236335
202422,0.06035896761591814
202423,0.17437872588205058
202435,0.04664673595133676
202437,0.2224927471603332
202438,0.09307919043217629
202439,0.10777658132382914
202441,0.07284794668279601
202444,0.01850369563803219
202446,0.08699255729051833
202450,0.061111302321083534
202455,0.04596562827734553
202457,0.02200118834240485
202461,0.16132580508782499
202463,0.1771975941202044
202473,0.024878423171513116
202478,0.04872836093104589
202484,0.2779864756824744
202490,0.03304251677720118
202491,0.04026161282183105
202492,0.2178177089870776
202497,0.18040593460432136
202508,0.1365085739476137
202509,0.09126362221093184
202510,0.019151463372932158
202511,0.09294329917641099
202514,0.015006655092724398
202524,0.03506455206559814
202527,0.04685092202562901
202547,0.05582131691224793
202554,0.029394287229596267
202557,0.08218108272210586
202568,0.1521557473078743
202573,0.03702380918803369
202587,0.024324176213408773
202599,0.04087366880154098
202610,0.10508499181216897
202613,0.05811092256103987
202618,0.15138894140506792
202621,0.013828092180548743
202645,0.03458592450601645
202646,0.025167109217548424
202649,0.07049712788446269
202653,0.05384122496117667
202655,0.035198608088921134
202656,0.03667308400825823
202659,0.09119272689734002
202661,0.03841308709056886
202681,0.07717811450479636
202688,0.11845311482344206
202691,0.007973022642464031
202692,0.010733223011474287
202697,0.42375289920651693
202698,0.1256075106832422
202717,0.06459606284775107
202720,0.06325398353444846
202724,0.0523700189637
202725,0.0690392446600545
202734,0.10525647971394071
202740,0.0112167138694625
202743,0.03986923099893458
202746,0.016569543356409342
202760,0.041386547667035124
202761,0.024384242388813603
202765,0.04780361799378968
202769,0.08789608426184582
202785,0.03782658169385301
202793,0.08043669775870703
202796,0.05688240918462157
202805,0.010794222262932538
202816,0.053023299531824365
202823,0.19300595601460452
202825,0.029331038153667287
202829,0.01269184262193891
202830,0.20190114608630697
202848,0.11481267430679733
202861,0.0888146552194846
202862,0.15055519074596949
202863,0.030459712304627188
202879,0.1674172445655364
202889,0.020894882577307344
202894,0.21564301897774713
202895,0.035950121103175664
202897,0.02401899689735187
202899,0.02152085365672929
202900,0.10331864788341887
202907,0.03553039548766013
202927,0.12475829460893467
202945,0.04514855092545353
202951,0.04883727174817542
202955,0.02879210255742996
202960,0.02603997793941001
202967,0.07858364316577109
202972,0.05164038059349297
202982,0.13841631895262158
202993,0.023329399101899666
202996,0.025923603258609054
202998,0.012717803510545871
203008,0.02700733957954872
203026,0.18355798486608707
203038,0.08601485878373823
203044,0.04268867735326194
203054,0.025016468051927202
203070,0.3084151223820358
203075,0.06652240633169117
203082,0.057996684965083097
203089,0.04825566954255892
203090,0.017361086187538968
203098,0.12638839620452694
203108,0.08283555322530495
203109,0.042726611105370856
203113,0.07345853926554337
203123,0.029199454527252654
203124,0.0065446706925257935
203128,0.03911481188142884
203129,0.22884045276573536
203131,0.24067165559870698
203142,0.07688635827480829
203154,0.0516025527702311
203175,0.07041178326283665
203176,0.054243948636996546
203183,0.03138619617471833
203185,0.025522191854880843
203195,0.13146838352973633
203201,0.09311001574726724
203205,0.07217656039542866
203218,0.08513906095085372
203241,0.022378491433202006
203244,0.1462213635969941
203245,0.044584169615763
203253,0.4853214246888754
203259,0.04740580847670535
203264,0.36970084249713797
203276,0.0463599643449081
203283,0.051102769085760405
203286,0.012248031398375398
203288,0.0579758712527775
203290,0.046787086998041336
203298,0.1513489290184352
203300,0.03917986783640857
203312,0.06808077464690687
203318,0.035182515812083565
203331,0.1310916766041318
203337,0.009512286142669565
203339,0.044522170001244844
203344,0.009919874959764012
203348,0.10524449894048818
203349,0.012183170118949312
203350,0.03323231602242086
203358,0.2289088715832696
203366,0.05617140496479986
203371,0.042233927357635495
203377,0.10084478826770861
203399,0.03777479601783472
203402,0.07002222764628102
203407,0.20903916318513693
203410,0.02977150314225482
203421,0.10731754890180803
203428,0.04711229471243846
203431,0.18750460167533334
203433,0.07235373663177307
203459,0.028542208921876644
203460,0.20317761650498
203462,0.07603290603798028
203470,0.01893754269371355
203475,0.21964859219420937
203476,0.02659418854653328
203496,0.1681580138776057
203518,0.024286900047771037
203547,0.036459709368301986
203549,0.03260572971183572
203550,0.019081759240616645
203552,0.006207892544522737
203561,0.033215884200990156
203564,0.13519716301217183
203567,0.03997871224991561
203575,0.0735777267813949
203590,0.05583954238004402
203591,0.024699960876009616
203605,0.17105174366598647
203606,0.03919351255508138
203640,0.037848714231261446
203643,0.46754114998054747
203647,0.08957464949248148
203648,0.041616988973858356
203669,0.031485928612627424
203671,0.011049807420481202
203692,0.04850663437562516
203695,0.08705189961996833
203706,0.020661211718480246
203713,0.0755702257958038
203730,0.020757357438847178
203736,0.0536096160655006
203745,0.14709430069524204
203751,0.05354669140159271
203753,0.052907123253239215
203755,0.020495736116844993
203762,0.13756425312605597
203769,0.047989859996773
203774,0.04847533445470215
203796,0.04136267874925054
203799,0.02912316457949377
203806,0.02421411344490864
203807,0.08256016167759711
203810,0.018621607843133093
203816,0.09289714809236224
203821,0.33638987019141203
203822,0.03970545884876259
203850,0.1008169528072155
203854,0.01783583590127414
203862,0.06367319793901693
203868,0.05590580253047626
203869,0.03900799509227365
203870,0.022072223829138725
203876,0.028461325386587875
203878,0.047297466066014156
203889,0.036963065373318546
203897,0.017568466072385356
203905,0.1570017184242349
203914,0.12040458498461332
203915,0.10414631376134992
203950,0.028708142030106024
203956,0.025331178399127047
203957,0.0409563495493466
203973,0.08027002236302337
203975,0.014624861312407334
203980,0.036660682734265725
203997,0.062058198072236434
204001,0.12374232369916295
204008,0.0710658478227393
204017,0.09811166779905751
204020,0.055001397695826
204021,0.033665636707346125
204026,0.053767147747066764
204027,0.02395156274581619
204043,0.010650846561131064
204047,0.02540568354627457
204055,0.03273834334294949
204059,0.02582703823883814
204060,0.08781736049986569
204061,0.014061443595862429
204073,0.06618456169228545
204076,0.07194851314933913
204086,0.07125590315155231
204088,0.040759665913219466
204102,0.09147473437498319
204116,0.035699051680635786
204117,0.03404143674598318
204121,0.09993021451585257
204129,0.015962768165307843
204139,0.19244582446931183
204148,0.021694210177098782
204149,0.0383636177718336
204175,0.018230088621052756
204181,0.11330266609059994
204183,0.0420033630268523
204187,0.03926915095990426
204193,0.12854808674870752
204194,0.04859482372810534
204195,0.025534645122200626
204196,0.0950450750143891
204202,0.07156289931810358
204206,0.007143957087075024
204207,0.13778972281250368
204214,0.02731787928275104
204222,0.05314673931997972
204226,0.023643754440558835
204227,0.07404150230512575
204228,0.04557150774843065
204231,0.06851444879859443
204232,0.15916732035377162
204235,0.1809658757692927
204237,0.005812881176166379
204239,0.02750690417059638
204242,0.027104678492690118
204254,0.023162667538057614
204255,0.069831343936314
204259,0.02712690107266156
204268,0.016715329707472318
204280,0.007506125550462038
204282,0.09938181053098669
204307,0.009410684500371106
204314,0.11933980898765251
204318,0.07287412839032796
204321,0.04249341639900778
204330,0.018508651371406715
204335,0.057990392783808985
204339,0.16336996078149546
204344,0.02183352545513231
204350,0.1625522886165989
204371,0.014417984727365387
204372,0.05473862568086478
204374,0.08775037968514171
204383,0.05213033193576365
204392,0.1345715686542209
204403,0.007271410900901158
204409,0.01668038298699399
204416,0.03528247011530407
204417,0.03057648941344252
204437,0.05677582909244235
204440,0.011703991021303177
204445,0.019033839895649298
204446,0.05469486684072638
204449,0.14792178480411164
204468,0.08596849256831929
204504,0.08862213945592859
204506,0.020661778115768557
204536,0.03230163458469129
204539,0.1401953926467489
204601,0.020362460468841565
204614,0.04759540490761176
204616,0.21865385517132713
204618,0.07761935158724848
204623,0.022320422626947754
204630,0.08973766328006642
204636,0.023144612644251605
204639,0.013381105640739426
204642,0.0834280365754481
204644,0.03064724087579284
204648,0.023385880278912065
204662,0.028153851577893085
204673,0.027809472309081606
204674,0.14658649512376634
204681,0.015052626971340395
204682,0.031391855845659476
204683,0.10814913045669727
204689,0.09944583483947685
204690,0.08912948581461307
204707,0.043632552864382584
204728,0.08942983837396833
204736,0.15421715422370502
204740,0.046380572768069075
204749,0.07797198984101572
204756,0.04494306229203705
204771,0.020809059782625105
204778,0.023869090853880327
204808,0.02275423203440138
204822,0.25091797826388695
204827,0.12931456114593634
204831,0.1008161114151129
204836,0.03331130436088823
204837,0.00927196049026491
204843,0.05566669310777657
204846,0.014920888871571858
204847,0.022912888830423892
204850,0.057495964380366936
204852,0.01998756903374241
204854,0.032254710231384896
204856,0.18106115991908434
204857,0.08704165602030076
204863,0.10754252077614436
204870,0.010875075208517574
204885,0.04496397822725027
204895,0.05811918187611697
204905,0.04884534702829067
204911,0.08547379847788351
204927,0.0474675370903542
204929,0.06893085079224054
204941,0.054874612022070335
204959,0.1541263807954632
204962,0.15424169780891922
204965,0.41893992739397556
204970,0.11833467033215038
204971,0.038456003068978444
204972,0.15959660274721116
205000,0.08608309353110656
205011,0.037280102288892544
205013,0.029766217969351156
205014,0.29303043448357385
205019,0.035127871458051865
205043,0.05863899950735198
205045,0.10782156904974215
205054,0.023432170091060363
205066,0.04950945900581559
205069,0.12603474801262984
205070,0.03518984571003394
205071,0.0733442020480293
205073,0.07043849091230005
205077,0.06194646418327487
205078,0.05589773036188431
205088,0.025052467035174664
205104,0.06924038797311077
205107,0.028511425282547156
205117,0.05689615439907395
205118,0.013330861362324727
205128,0.09650930184710028
205134,0.01708942382431693
205140,0.027212041333106823
205141,0.21202457849827802
205142,0.009341263473128993
205153,0.37899585939484365
205158,0.025190445802301353
205169,0.024721797006252363
205170,0.07896484217781666
205183,0.019252292867787693
205184,0.046533228435467984
205197,0.01654476575531755
205199,0.036385341835366077
205204,0.020442044259661327
205208,0.02776318698116507
205209,0.014793809186487684
205210,0.09015319498871427
205216,0.08778060332112274
205219,0.2214352097018532
205222,0.06821811634998931
205225,0.02242063001450928
205235,0.08961663677547548
205236,0.044425400800560004
205241,0.015383294615718635
205244,0.06235763647634074
205251,0.08542043362687082
205252,0.1339516922849689
205258,0.034700017601145716
205262,0.057950907840078586
205264,0.01028341250204646
205274,0.2546713937482519
205277,0.0906529490946215
205281,0.02932331606217149
205306,0.02727399446288417
205307,0.12216915931117754
205323,0.06285538701533303
205336,0.27374370229043055
205337,0.2732862286588875
205360,0.061377886247837
205363,0.023362181441569388
205365,0.03263596906862305
205367,0.167037390310708
205368,0.021027926352321067
205375,0.03057314460902917
205403,0.08250278067196859
205411,0.034376765796380715
205415,0.0532460610552593
205429,0.06647128416940264
205434,0.14420090789396992
205445,0.024155771634994397
205463,0.035013251388211625
205471,0.08285131791690041
205472,0.09581463183823409
205479,0.09116512419323138
205480,0.0503338868908016
205493,0.16458920957317114
205503,0.14525781165829663
205508,0.0363692602443408
205524,0.06836017164717259
205525,0.029120040292065313
205526,0.02245122123707625
205533,0.04706625698423317
205542,0.019412909764840645
205545,0.06365580542943594
205552,0.03719033540711221
205561,0.09935857184583546
205563,0.025832740116114996
205564,0.08191117718473265
205565,0.02021918560779175
205566,0.025920911603702825
205569,0.09128213785403365
205579,0.045352290153191276
205585,0.18580277857938435
205587,0.02937504122586067
205588,0.02706471439355589
205591,0.036862448589612434
205594,0.26037313689883596
205600,0.05279371386291665
205608,0.04018343292957011
205613,0.018467126991916116
205618,0.0991252290762022
205619,0.008316534000353126
205623,0.01006810301427673
205627,0.22930312042225176
205628,0.19731169045714847
205635,0.02278470323549698
205638,0.02594509301726732
205640,0.17869879172747632
205641,0.1793476906882298
205642,0.3906587017231379
205643,0.027782205075340367
205646,0.04259370360073932
205655,0.0882871236059939
205672,0.02429686870965782
205678,0.028890938274913014
205681,0.0146670563650073
205682,0.011227726364169643
205690,0.011959176491269236
205693,0.03308545921499819
205695,0.055220597351931716
205724,0.013962620347521796
205738,0.018524416244392168
205741,0.04740334811622846
205744,0.05092777854665953
205750,0.02104857831251007
205751,0.15193822156374898
205752,0.013453887962784327
205766,0.051322914569533355
205773,0.076610033870359
205775,0.06557872969616924
205776,0.017470509873037488
205789,0.07037852288518082
205793,0.04079058525272602
205797,0.018517040206617725
205798,0.017380943580167008
205802,0.009311920920311124
205806,0.05866852946610704
205807,0.028364904683363477
205815,0.12407348007294661
205819,0.022025136632074376
205821,0.01077721099743987
205822,0.0628247305200742
205831,0.030076602184466287
205832,0.06262763630648191
205836,0.034535499459440636
205843,0.09448813181149117
205862,0.04411008970688765
205863,0.03736082566471621
205866,0.14618510642216961
205873,0.06394845235454623
205877,0.061998421490086775
205879,0.053988932856566474
205880,0.00916902808486741
205886,0.16318947548644544
205898,0.14903422455850923
205903,0.03632885032156055
205907,0.04120199553701201
205908,0.08940383110538523
205909,0.02495888748021021
205930,0.01563972766478396
205931,0.038277082413229496
205932,0.0355711931113278
205951,0.02894190431843209
205957,0.3882913483626729
205960,0.038858753268574305
205987,0.0779573956391321
205994,0.38770293237871684
205995,0.028958239347011906
206006,0.034689821195860476
206007,0.027710595847763923
206013,0.024075895629890032
206020,0.016810972080805377
206030,0.01328759565916712
206035,0.01224562189990903
206038,0.009337080364583005
206039,0.08438678635542342
206061,0.021557411176989824
206066,0.1071223661438524
206068,0.07532261565572251
206071,0.08565733203605523
206076,0.06156802380594832
206077,0.050667552966380765
206091,0.019121502942612802
206097,0.08073343381510206
206101,0.14578247473957687
206145,0.06834848019800062
206147,0.026771587910700907
206163,0.03619927264665508
206171,0.03848928773440007
206173,0.10857825053226115
206174,0.18757455493022474
206197,0.03531290220143521
206198,0.08040931004059834
206209,0.04580442856230251
206211,0.05923112081669139
206213,0.013452217202058633
206246,0.2611008483312974
206252,0.07511096945325581
206253,0.19222012303786
206254,0.04302367611373609
206257,0.09707237893432595
206270,0.023930720726067854
206283,0.009473801827244176
206290,0.03441802538660817
206291,0.02281224481184119
206292,0.23029328174618505
206307,0.05284272974029999
206315,0.01652270108778217
206319,0.1149306628685791
206324,0.07719635770122815
206326,0.14180051419552192
206338,0.06739583053223747
206339,0.01987756799802897
206354,0.03000160266735216
206359,0.031218025864254245
206374,0.11140700055405481
206377,0.03838631929904206
206395,0.11895459107936922
206403,0.01837684790566488
206410,0.1606456426687281
206413,0.03437686574631582
206414,0.022158617038712344
206418,0.10886871170961471
206424,0.044892790890801754
206427,0.021873800246157597
206428,0.03075358787595518
206429,0.03248121661133571
206430,0.03791974886848929
206447,0.016627009451904963
206451,0.05436526881957717
206465,0.12603043657916047
206477,0.191342115654594
206484,0.08602371301414606
206497,0.015949644551843768
206517,0.055315911841941574
206533,0.019678529475795743
206542,0.1465247324947326
206557,0.039551856909518124
206563,0.024304111487676718
206564,0.23911584148250017
206565,0.01753372876835581
206582,0.053066366996466885
206593,0.16692775288920134
206605,0.1794815396278109
206606,0.029116288745966484
206621,0.04411307463598457
206639,0.020795752411003128
206640,0.04339725087150496
206641,0.025985460425743043
206645,0.06060560706194516
206656,0.032406948109708414
206666,0.05834126442212969
206679,0.08458976794084481
206681,0.021931270321507535
206684,0.023972725896095816
206686,0.01734615859206181
206687,0.027469319005033223
206697,0.0681008653726459
206700,0.02931977309238875
206702,0.08730476231658485
206703,0.028151858011914853
206708,0.057458370791374266
206710,0.08510191860124203
206721,0.07914513394248558
206723,0.06456360540295168
206735,0.04620625118073661
206739,0.04505014867287077
206742,0.03542583466522679
206744,0.18674741881908946
206747,0.26061692408287057
206752,0.021769271841778563
206774,0.024316345803071647
206776,0.25254439075182183
206792,0.01760747531703379
206799,0.15038151450965373
206805,0.029989973718378537
206806,0.23677177347046444
206809,0.05992043276063279
206812,0.06736560495731345
206814,0.01860334961867715
206830,0.02422703749007588
206831,0.016828494370000356
206878,0.1397320485889085
206905,0.009231730911612874
206908,0.08958062846766299
206910,0.05073595147120705
206917,0.03724308822017833
206920,0.13940551612656307
206927,0.04611808424706324
206933,0.03410276626553314
206945,0.041765368371631625
206968,0.04894502940430567
206987,0.05556381086714132
206989,0.014907052961741423
207017,0.21103856226447143
207027,0.024805690675312676
207029,0.042710507465700806
207030,0.12685556806287476
207035,0.06189270497841563
207040,0.12031596804457187
207043,0.1219171073940286
207054,0.12425235547649396
207055,0.021732371232243957
207059,0.01704903084629932
207060,0.026307138139435707
207062,0.04297033910445975
207071,0.07118728268991398
207073,0.34044847363420744
207079,0.014028649848386029
207100,0.024421742878744535
207107,0.04419382754954483
207129,0.036689006021452954
207132,0.056677918104068394
207139,0.06367722366314939
207148,0.16048954393655898
207153,0.013594360246837559
207163,0.117553273889518
207164,0.03681632328961091
207168,0.03317977116468118
207171,0.007455779486754183
207173,0.17891309317093793
207174,0.019500241300323868
207181,0.020099851128193156
207182,0.02496591399012483
207198,0.032679480913808456
207201,0.019219165659018933
207213,0.13505549108198864
207234,0.08823316181066126
207238,0.04892188034686679
207256,0.04781899340331271
207257,0.0782798562976167
207264,0.17948087901184664
207268,0.3971279657655901
207275,0.0934369664337827
207291,0.03318722901397451
207296,0.0684933244004358
207304,0.1325679364516421
207308,0.0584897271535104
207314,0.03490270759416511
207324,0.10396955893798658
207332,0.04982807643684297
207333,0.2042257770669968
207339,0.04120326018180463
207349,0.01618447698604368
207351,0.0670370347589023
207359,0.14595055226097936
207361,0.01575958608954781
207365,0.03915417397732628
207369,0.02247375499074858
207372,0.053988725180619895
207377,0.03017286530219733
207380,0.01634238435475948
207394,0.03363160308822662
207412,0.15427475766987578
207423,0.04227229038049154
207426,0.015592577078283761
207427,0.36884866940207145
207428,0.05198255707226709
207430,0.40718926210315465
207437,0.06130456223850821
207440,0.05176912778677488
207455,0.017107260171498627
207456,0.02312676328988025
207471,0.07273324971997319
207476,0.022905324490219772
207483,0.013069460291069894
207497,0.08439221818576514
207506,0.028290457531598655
207515,0.08198729838929635
207529,0.06842386010018821
207533,0.040992014700327754
207534,0.015340007223638983
207541,0.11783810901153423
207560,0.03819856945948986
207561,0.12554470064371978
207570,0.03495490050310305
207600,0.03557759807842457
207630,0.15653350498340826
207633,0.1363801022768536
207634,0.01053520180016251
207635,0.03291408534010998
207660,0.026396770942408485
207682,0.01962185113974707
207684,0.03436183854463421
207687,0.05363126052617504
207706,0.25419499246389404
207708,0.09110400466921502
207713,0.08472896214719802
207714,0.05193787122641968
207718,0.02160881466860489
207721,0.06122933431555094
207724,0.025659788806609966
207727,0.031488791490325005
207731,0.028145625102571646
207732,0.04319605685942802
207734,0.045072880819733485
207739,0.031600910346546225
207744,0.07968127096690446
207787,0.16192946330832586
207792,0.047547315402034586
207801,0.02661483722961294
207811,0.09369641738233693
207817,0.13858102199272193
207818,0.062133568997754074
207819,0.028037288505700513
207830,0.04508188885017697
207834,0.14467125789551166
207841,0.16761498506768036
207844,0.09750630001541957
207849,0.08998122164127308
207856,0.0249923081451013
207865,0.058792929009322155
207867,0.05095559275764234
207873,0.09970574744382912
207882,0.14090373529125344
207887,0.020186542475953254
207888,0.05746487987941627
207889,0.01601537957060171
207907,0.007244599014198935
207921,0.2637052572026992
207922,0.03463579581156675
207928,0.09945680798267686
207930,0.25263054478171143
207940,0.019327674204146862
207941,0.06226052880636053
207956,0.02270698245242247
207960,0.025190490704180744
207961,0.08868694752093953
207968,0.05378092720327049
207971,0.03470761227779854
207972,0.0232605973632479
207975,0.06864428818776185
207976,0.09404483834062152
207979,0.2415903256276562
207997,0.07048184224599927
207999,0.30281146081513566
208008,0.11395026307195444
208027,0.147620125867641
208030,0.025640932240971318
208033,0.27044762346787393
208035,0.09652784589834525
208040,0.030523223827598023
208052,0.07886551638309194
208067,0.021460819395327554
208090,0.016780670245643788
208100,0.03390752491778889
208102,0.02831771196136973
208110,0.04263600806481648
208117,0.03107804006317885
208119,0.10010090668933803
208123,0.1695083695931149
208127,0.5893373798092388
208136,0.020145802765337083
208139,0.004169795584622151
208140,0.018867849867468013
208144,0.06277503271289446
208149,0.01444560047165672
208156,0.1145535856989358
208166,0.09663705551489823
208168,0.07028374834310547
208170,0.3507345729453101
208172,0.09080875971198468
208178,0.07481615188788049
208193,0.04764314988274983
208195,0.011572482380607782
208211,0.02128707529580032
208213,0.045507968643929426
208229,0.0766114777924956
208231,0.1961737062232278
208235,0.020413067520600982
208238,0.07475271830673848
208240,0.10220047418173914
208249,0.01823803147586514
208262,0.07469252339412835
208263,0.11675787249631349
208270,0.06389178877893557
208288,0.01954143230363929
208292,0.13166017302451405
208302,0.03489315316482536
208303,0.09467826106569335
208312,0.008695229075126924
208317,0.0268960947343778
208322,0.045173524646774786
208331,0.06237199663328723
208336,0.03089675207051862
208337,0.060430552564772144
208339,0.06267023011581152
208346,0.16899511278568488
208353,0.05271841170444017
208358,0.03507415516458443
208359,0.071720843705456
208360,0.014906435828178344
208370,0.07035448041003474
208373,0.02232966699705943
208390,0.043558983595888334
208391,0.09291080850432115
208394,0.05038683896991587
208396,0.027068605871431447
208397,0.026463533692000846
208398,0.11310094205166947
208400,0.06214119706251527
208410,0.028571311699160135
208420,0.038303158942597997
208421,0.20990758112834398
208431,0.18769033030259322
208450,0.04270843129036801
208451,0.14799426510210364
208455,0.04161649942608306
208478,0.06669934574903578
208479,0.030580096789483254
208482,0.06663054661259388
208502,0.18499299196165833
208516,0.04080688495990973
208518,0.016232067472185297
208534,0.08065464001605514
208550,0.02186956236197344
208551,0.01779421860732969
208566,0.07474097743716965
208567,0.048117294591339316
208575,0.09796551072218308
208576,0.02319473008230435
208588,0.04842452897288103
208590,0.1602459177941114
208595,0.03318903696815897
208619,0.06442358851725141
208620,0.04786360326700884
208627,0.13920524107928292
208629,0.06659014831079572
208642,0.05054658347967512
208645,0.028749214164471047
208661,0.024471025909450928
208662,0.0046543238835482816
208679,0.022455707895575217
208681,0.027647977649234837
208689,0.07987228560188075
208696,0.026236169117019495
208701,0.02764657248334671
208707,0.22680908754519122
208719,0.03378001278415497
208720,0.09042081617128755
208730,0.05355399620645024
208748,0.025845028709324112
208753,0.09036292664028155
208755,0.05728996626702327
208769,0.04404871034997168
208775,0.06071018125796304
208785,0.030353964985674248
208796,0.06163764015460105
208806,0.05757771416234228
208815,0.05331432784515056
208830,0.0331205709881239
208833,0.05851883435849739
208837,0.02303670385857364
208842,0.011043723623796117
208860,0.01479233749051762
208874,0.03469150183550285
208886,0.051750057216102985
208897,0.020577477004074512
208898,0.2727711613453235
208905,0.18613481817797445
208907,0.016818288874617154
208924,0.08394822745709743
208925,0.06405653275135108
208933,0.043084029108689914
208941,0.050845299986849155
208948,0.012233990990265802
208960,0.02390780987132598
208962,0.05468949617762845
208963,0.03252593324001515
208965,0.03659744647978005
208973,0.02450515515086091
208974,0.08658325853190113
208986,0.03732034125993757
208992,0.033661396971575996
208995,0.23534643262184074
209001,0.03466418300681094
209006,0.09333680365154418
209012,0.02664406926190636
209022,0.03277102498866264
209055,0.420815263270091
209056,0.07721754889671567
209057,0.03942243331383642
209060,0.09553264346896942
209067,0.0310028610050645
209071,0.060388034042981466
209078,0.02076581003606043
209080,0.035800197656075346
209094,0.02246465630900984
209097,0.02973900775649509
209098,0.1678630741801609
209101,0.041048796503222594
209108,0.027315119909704956
209109,0.04018234045778329
209111,0.018165395741572974
209116,0.1830291752527538
209117,0.4379284244601546
209121,0.024415132894014816
209126,0.02297826314077255
209127,0.03505010371666837
209141,0.030637869345018866
209142,0.09254497575436915
209159,0.027667880064249036
209164,0.19450529345240122
209168,0.32603864855918413
209177,0.04693624388582984
209197,0.06360111894484974
209202,0.1255168707472942
